transaction_id,fraud
T000904697,0.00996304344220089
T000904698,0.0005282096106452217
T000904699,0.00039236722908412896
T000904700,0.00029736006921193033
T000904701,0.0010272562890876345
T000904702,0.00019274007250671353
T000904703,0.00040132363630177785
T000904704,0.0014501801904767352
T000904705,0.0004589042357356647
T000904706,0.00039852150390432445
T000904707,0.00022661901373077398
T000904708,0.005198304353793209
T000904709,0.0009895917951575149
T000904710,0.0020164578506070537
T000904711,0.00013977873064028484
T000904712,0.0013492330791664052
T000904713,0.00046111137363234126
T000904714,0.0002019354777974454
T000904715,0.000636585193508385
T000904716,0.00022038768606339287
T000904717,0.00028681768977616644
T000904718,0.0005202519148678102
T000904719,0.00030775546970482695
T000904720,0.0005095653536302161
T000904721,0.0002729274128266626
T000904722,0.0004454291827003313
T000904723,0.0002834939710723314
T000904724,0.00013883533853866964
T000904725,0.00015876465283065416
T000904726,0.009577570251764473
T000904727,0.00030356594455917637
T000904728,0.0009735416559831687
T000904729,0.0009031817570890301
T000904730,0.00151463999470684
T000904731,0.004384316722163178
T000904732,0.21143213618311188
T000904733,0.006897586566215765
T000904734,0.0005076544630645828
T000904735,0.00010144215620845212
T000904736,0.0008058121958150873
T000904737,0.004873989286537238
T000904738,0.0005437390648075828
T000904739,0.00041184256453595785
T000904740,0.0002092734693846577
T000904741,0.014527698992642226
T000904742,0.0005796072486650386
T000904743,0.0003282109522968173
T000904744,0.00024003868712895682
T000904745,0.0004399534234700249
T000904746,0.0005272815200597583
T000904747,0.0013398253115278333
T000904748,0.0005880786535185821
T000904749,0.0019781658654433277
T000904750,0.00157100703015495
T000904751,0.00029704551867752797
T000904752,0.00043382307911762674
T000904753,0.007792258378933162
T000904754,0.0005034271341213513
T000904755,0.0008414604341819885
T000904756,0.0015381472552542489
T000904757,0.00025646524027866507
T000904758,0.0002509876478656026
T000904759,0.005437235100892281
T000904760,0.00034596099759870013
T000904761,0.00026263069285882974
T000904762,0.0010446789802280535
T000904763,0.0003521419996410792
T000904764,0.00013900216619081794
T000904765,0.030847207705103265
T000904766,0.00022477969547173856
T000904767,0.0006136131960261845
T000904768,0.00024938496784288804
T000904769,0.0003242495390256898
T000904770,0.0008870154238252846
T000904771,0.0006146690922020967
T000904772,0.0003940565686803554
T000904773,0.00024649486893609147
T000904774,0.00033738849127298517
T000904775,0.001140628984665689
T000904776,0.0002532355312811419
T000904777,0.00021171938742431666
T000904778,0.00013436754951099295
T000904779,0.0003071355786281859
T000904780,0.0003279081291603714
T000904781,0.00044788183992075666
T000904782,0.00020424178636062307
T000904783,0.0037592519442654817
T000904784,0.00019611404970208666
T000904785,0.0005397759483635966
T000904786,0.0005726204049295828
T000904787,0.0006121524929414482
T000904788,0.00016871892526580112
T000904789,0.0002292352019389884
T000904790,0.0005725639109899551
T000904791,0.0007190346298960195
T000904792,0.002003384613090975
T000904793,0.0004674040397914521
T000904794,0.00034533618302891615
T000904795,0.00031931491425203114
T000904796,0.0017964875721422015
T000904797,0.03478173368550458
T000904798,0.0006158309813181066
T000904799,0.00018332951542979328
T000904800,0.000212945923557479
T000904801,0.0004125435946964301
T000904802,0.00027347977899108336
T000904803,0.362135050747346
T000904804,0.0006023099747849885
T000904805,0.00041946285241008984
T000904806,0.00025719930239485775
T000904807,0.0005233949870142127
T000904808,0.0006307617298427817
T000904809,0.0002819554381949844
T000904810,0.0001971596054746291
T000904811,0.0005620638895579347
T000904812,0.0002746069058209642
T000904813,0.0008915819863156489
T000904814,0.0033549709980868867
T000904815,0.000332754312631683
T000904816,0.00631097656162545
T000904817,0.0006102461977607072
T000904818,0.00048231719128675305
T000904819,0.00033515601049272613
T000904820,0.00029714436022334475
T000904821,0.0007179066263789343
T000904822,0.0008536094285759294
T000904823,0.0007665567464914014
T000904824,0.00046872269555760807
T000904825,0.0002659909302064504
T000904826,0.00021434536494384037
T000904827,0.00025618350998637734
T000904828,0.0003564181503753189
T000904829,0.0002410315589687054
T000904830,0.0012026059990665845
T000904831,0.00022649553507045754
T000904832,0.0006032865885142183
T000904833,0.0005496703545276089
T000904834,0.00022119475601789526
T000904835,0.00019486683183835658
T000904836,0.0005664755710762441
T000904837,0.00016454926471044993
T000904838,0.0008338214358333687
T000904839,0.00044478003569605666
T000904840,0.0002980052388887585
T000904841,0.00028834399697289144
T000904842,0.00018938446584965983
T000904843,0.001126271958384096
T000904844,0.0003265480472838977
T000904845,0.00039466028594016924
T000904846,0.0003100920543224932
T000904847,0.00033301006550816824
T000904848,0.0010448354488794133
T000904849,0.0007969938863265577
T000904850,0.00012874751319084184
T000904851,0.00036888948082349735
T000904852,0.00032905880333077703
T000904853,0.0002674182678022143
T000904854,0.00023453754010371823
T000904855,0.00013896468168978876
T000904856,0.000728051300914032
T000904857,0.0001612570055108463
T000904858,0.0007488125294593322
T000904859,0.0003253396171254361
T000904860,0.0006044229515782994
T000904861,8.570842997543912e-05
T000904862,0.0004973712368681912
T000904863,0.00017697788233765884
T000904864,0.00044344112171229686
T000904865,0.4971185918936491
T000904866,0.0007200859731873969
T000904867,0.00010823529100450171
T000904868,0.00023446296902123885
T000904869,0.00591762564243458
T000904870,0.00025504722059334887
T000904871,0.0005222992033500719
T000904872,0.002559557065285295
T000904873,0.0005050566202168334
T000904874,0.0003011034477697153
T000904875,0.0037582151769550588
T000904876,0.0003444844421834508
T000904877,0.008966584723086658
T000904878,0.00024517386058507126
T000904879,0.0006335204439759918
T000904880,0.000579894944636544
T000904881,0.0001985309028175764
T000904882,0.0005754355147107241
T000904883,0.00017392816136227362
T000904884,0.00036339054203226147
T000904885,0.00017350561815604712
T000904886,0.00027499845801954323
T000904887,0.00023008960271657822
T000904888,0.00015707622382139414
T000904889,0.0007853429397395614
T000904890,0.0004496686072913619
T000904891,0.00038561068202238387
T000904892,0.0003229612321773674
T000904893,0.000542504309187025
T000904894,0.0002287473809119534
T000904895,0.00021130297825797142
T000904896,0.00020905491813613921
T000904897,0.011199545925020982
T000904898,0.00020732218799579714
T000904899,0.0019544393058655097
T000904900,0.0007716584027626918
T000904901,0.00017728236322489557
T000904902,0.001050688731280606
T000904903,0.0005126481866307597
T000904904,0.0006036507115204972
T000904905,0.0001984757870609905
T000904906,0.0002146267974340825
T000904907,0.0014024827205877562
T000904908,0.0004854959861869103
T000904909,0.0007137034013901995
T000904910,0.0008266606389397204
T000904911,0.0005610866834848871
T000904912,0.003217387078024482
T000904913,6.741656203918202e-05
T000904914,0.0007922250221268389
T000904915,0.0004168386664372443
T000904916,0.000735071211970955
T000904917,0.00028794702119478013
T000904918,0.00035601047952233127
T000904919,0.0001741225076574677
T000904920,0.0004338485726319091
T000904921,0.0008033272091313281
T000904922,0.0005391973118933908
T000904923,0.00035234336441695383
T000904924,0.00024357876698987481
T000904925,0.0031147542186576297
T000904926,0.00029567657410453234
T000904927,0.0004667514917495135
T000904928,0.0008663545079936235
T000904929,0.0002097256233564519
T000904930,0.0006040362609787667
T000904931,0.0001814103462468859
T000904932,0.00021849258450702441
T000904933,0.0024690755120894722
T000904934,0.0002839059717359913
T000904935,0.00883480864625366
T000904936,0.000805242563802583
T000904937,0.00021992026771780503
T000904938,0.8082735121211712
T000904939,0.00017923616681274937
T000904940,0.002494919202402812
T000904941,0.00014890897638161865
T000904942,0.00035910490355140845
T000904943,0.0015151964913397026
T000904944,0.00022094621712216516
T000904945,0.0006964241874584906
T000904946,0.000335562827800357
T000904947,0.0011290490061356322
T000904948,0.0003952208680433273
T000904949,0.00027752562797110853
T000904950,0.00045403624331394224
T000904951,0.00023200431968429361
T000904952,0.00044332268083325924
T000904953,0.0008135410890186205
T000904954,0.00014476726481016237
T000904955,0.0002819361968346854
T000904956,0.8053411356850713
T000904957,0.0001749954638213367
T000904958,0.0014407856672122173
T000904959,0.0013582608186698706
T000904960,6.898620939304024e-05
T000904961,0.00037656781527342095
T000904962,0.0003495541952537496
T000904963,0.0001535302367838516
T000904964,0.00040543192905419955
T000904965,0.00036722875643648435
T000904966,0.0007498725442656061
T000904967,0.001720826103995826
T000904968,0.00011185108470772449
T000904969,0.00041333543196000983
T000904970,0.001010804297402455
T000904971,0.00026899063264678287
T000904972,0.00022517096772245858
T000904973,0.0007350745804026557
T000904974,0.00012686450963654358
T000904975,0.0002690677021341231
T000904976,0.0005223810507723975
T000904977,0.00039308869256374164
T000904978,0.0002785554795385334
T000904979,0.00039129621866000424
T000904980,0.00029780522549907606
T000904981,0.002443719923595748
T000904982,0.00016722622973365026
T000904983,0.00018519845592878236
T000904984,0.0006264056103112406
T000904985,0.00035484274452391107
T000904986,0.0010829476088295843
T000904987,0.00020607124160488855
T000904988,0.0003096583920741673
T000904989,0.00032997284082880675
T000904990,0.00040745982632028085
T000904991,0.0008007280096650355
T000904992,0.0003928510446194055
T000904993,0.00021292095664885525
T000904994,0.00011436038739073235
T000904995,0.0001681934975585294
T000904996,0.0002446131070229648
T000904997,0.00027783628471238616
T000904998,0.0003891201405875296
T000904999,0.0002432957052103934
T000905000,0.00013532953669893866
T000905001,0.0008957951359936016
T000905002,0.000704568922051527
T000905003,0.00020064626225219082
T000905004,0.0007049834905940825
T000905005,0.000267654130405028
T000905006,0.0003486630749700279
T000905007,0.0005702485336404653
T000905008,0.0027996653953571995
T000905009,0.00027397753724037123
T000905010,0.000325705651406105
T000905011,0.00043458102024480363
T000905012,0.004275604338831132
T000905013,0.0005447848815021697
T000905014,0.000480727416926879
T000905015,0.00038048533064932006
T000905016,0.0008858486226509219
T000905017,0.0005925487124934323
T000905018,0.0002887213851555585
T000905019,0.0007969508479150599
T000905020,0.00016618029555145086
T000905021,0.00012549716666427398
T000905022,0.00023303948222390015
T000905023,0.0007402160910573741
T000905024,0.0001787784035124798
T000905025,0.0004370591439180493
T000905026,0.0008183838007972868
T000905027,0.000725746152785771
T000905028,0.00020336934287458187
T000905029,0.0009133687279741264
T000905030,0.0002928755471210225
T000905031,0.00019330513020630072
T000905032,0.0002039057986670889
T000905033,0.00039279694161417666
T000905034,0.003207440530821259
T000905035,0.00016624889061145874
T000905036,0.00014607836978961517
T000905037,0.00427476787903046
T000905038,0.006111593654963928
T000905039,0.0003576561997605156
T000905040,0.001019545970059101
T000905041,0.0005857999743539631
T000905042,0.00043997980544073257
T000905043,0.0006530828674320151
T000905044,0.000569645097592135
T000905045,0.00026133357575539945
T000905046,0.000672196845311353
T000905047,0.00017150885390418408
T000905048,0.00023888966593951438
T000905049,0.0003999929504398847
T000905050,0.0008595167556226707
T000905051,0.00031105573366327875
T000905052,0.016459938060643473
T000905053,0.0015016606344230455
T000905054,0.0003264448912744893
T000905055,0.0006932310689416855
T000905056,0.00032168052283483556
T000905057,0.0002919123224206615
T000905058,0.00188184066071171
T000905059,0.0003446018866910894
T000905060,0.0006715708499891664
T000905061,0.00024919896180983095
T000905062,0.00031900395207786755
T000905063,0.0006402085075165282
T000905064,0.0009407983096581707
T000905065,0.0005190391342771871
T000905066,0.00012818266641876695
T000905067,0.0007779105543405271
T000905068,0.0006323035863844761
T000905069,0.0004477790424954191
T000905070,0.0003023574364057107
T000905071,0.00039914018667123693
T000905072,0.00024342658166825337
T000905073,0.000702064325315929
T000905074,0.0006835357038911657
T000905075,0.0008237910800945316
T000905076,0.0001451490249625785
T000905077,0.00021942355505115204
T000905078,0.0006086146642252405
T000905079,0.0005477954432880293
T000905080,0.0010046530111543122
T000905081,0.00021558933460090314
T000905082,0.0003368802791205578
T000905083,0.0006722050527985774
T000905084,0.0001875949745853702
T000905085,0.0004611252424883651
T000905086,0.0012171249261160074
T000905087,0.00019548726105014428
T000905088,0.00023391679261950893
T000905089,0.0002458948240636966
T000905090,0.00018438320812946019
T000905091,0.00018084991287455705
T000905092,0.00020623640890033405
T000905093,0.0003979263625016356
T000905094,0.00019790764254492353
T000905095,0.00024491799191427103
T000905096,0.0004948707503903201
T000905097,0.0003752386996961358
T000905098,0.0006101719770970465
T000905099,0.00019800553649614017
T000905100,0.0008897882655378368
T000905101,0.0003191145476286135
T000905102,0.00014768781632891435
T000905103,0.0011187140491728097
T000905104,0.0003526514049835347
T000905105,0.00029382271888339786
T000905106,0.00026834104890098223
T000905107,0.000881026226316221
T000905108,9.136818447664315e-05
T000905109,0.0005955334570321944
T000905110,0.0005856620965716341
T000905111,0.0020459931428555254
T000905112,0.00025325025875589486
T000905113,0.0001513598935681402
T000905114,0.00010931454640286881
