transaction_id,fraud
T000870449,0.8883800700384682
T000870450,0.07071263578431361
T000870451,0.37999727051527676
T000870452,0.42714215123487215
T000870453,0.4587583508090835
T000870454,0.3104618966403998
T000870455,0.929214321666754
T000870456,0.7442822237776563
T000870457,0.15609511924745306
T000870458,0.8647853015874672
T000870459,0.6772767719477072
T000870460,0.48205487362677946
T000870461,0.5440248860906941
T000870462,0.20193089762976932
T000870463,0.7169077093664438
T000870464,0.3097291027601572
T000870465,0.7767663871370424
T000870466,0.14638080348451404
T000870467,0.5479067474564854
T000870468,0.024163628490218754
T000870469,0.20921280726954597
T000870470,0.37445750118144955
T000870471,0.38612203240617815
T000870472,0.11519918648174637
T000870473,0.09694047142100436
T000870474,0.15664613054351073
T000870475,0.17338296565380087
T000870476,0.10568700773509611
T000870477,0.4660054553996979
T000870478,0.06546764530867755
T000870479,0.3423037111930567
T000870480,0.8306659874075744
T000870481,0.675916629069891
T000870482,0.5403484912182811
T000870483,0.09414415688441126
T000870484,0.427772795385029
T000870485,0.7747332779930762
T000870486,0.43078418727670204
T000870487,0.6453898549940646
T000870488,0.9134601285164425
T000870489,0.10750493655046404
T000870490,0.07093612264338241
T000870491,0.11788089149254759
T000870492,0.7685412743947697
T000870493,0.5583627814712471
T000870494,0.39823765628977353
T000870495,0.5544820184896503
T000870496,0.550433889216421
T000870497,0.3579004235094858
T000870498,0.1300666060175527
T000870499,0.36030204055069687
T000870500,0.7456228360115142
T000870501,0.7188597440270555
T000870502,0.12312622521324441
T000870503,0.31704420419731044
T000870504,0.5459642206840571
T000870505,0.31937895710068315
T000870506,0.21179713365660613
T000870507,0.1640645144194504
T000870508,0.3523937086750109
T000870509,0.5427960344486236
T000870510,0.31422873658632633
T000870511,0.6663687185124143
T000870512,0.5451480182540469
T000870513,0.3447994117054255
T000870514,0.2949735811141625
T000870515,0.8708977066561807
T000870516,0.582159240719958
T000870517,0.41258183305493873
T000870518,0.5468260747071503
T000870519,0.7178214620427256
T000870520,0.15575242337877807
T000870521,0.1254905315163496
T000870522,0.27925941033793716
T000870523,0.09773209750466334
T000870524,0.2283204016900838
T000870525,0.5424948025832897
T000870526,0.20150719592675206
T000870527,0.5214318440250508
T000870528,0.46383710770178754
T000870529,0.4547086769330807
T000870530,0.44821605931054986
T000870531,0.7466745732022265
T000870532,0.5733749817736873
T000870533,0.04919896213677465
T000870534,0.3588088558873256
T000870535,0.8495813302695737
T000870536,0.3912774359209526
T000870537,0.4933323617209813
T000870538,0.15717067764538284
T000870539,0.7118509888066413
T000870540,0.4017083787217719
T000870541,0.29213007038171324
T000870542,0.41564666820257395
T000870543,0.09439558389142691
T000870544,0.5272809114831399
T000870545,0.9486625868101084
T000870546,0.45836344736666507
T000870547,0.27889660030870095
T000870548,0.8233616295408234
T000870549,0.2610493674268126
T000870550,0.010928133271347852
T000870551,0.5154584532059501
T000870552,0.47951832695217883
T000870553,0.07104675052646929
T000870554,0.07876338003571397
T000870555,0.9842487930817174
T000870556,0.39663621213423467
T000870557,0.465706351653741
T000870558,0.053877529613124385
T000870559,0.6605571677394677
T000870560,0.574710548305152
T000870561,0.1477461293627477
T000870562,0.2873732087070014
T000870563,0.11633467546728699
T000870564,0.06755910611297487
T000870565,0.7542236991218144
T000870566,0.8977997099167343
T000870567,0.2130468889228778
T000870568,0.29531747834055017
T000870569,0.19738626437613288
T000870570,0.5878739620612607
T000870571,0.44710765236030414
T000870572,0.17267890138514486
T000870573,0.176724696591961
T000870574,0.21027679830892773
T000870575,0.42116090010387974
T000870576,0.8132461289508537
T000870577,0.3579470705132448
T000870578,0.5605117701477299
T000870579,0.13228427803069598
T000870580,0.7995681221996354
T000870581,0.07734296332522636
T000870582,0.04268708846633439
T000870583,0.02439212672717482
T000870584,0.4521772789343917
T000870585,0.2363702191798201
T000870586,0.9119087981397765
T000870587,0.2079092311777452
T000870588,0.671290372140803
T000870589,0.24972825288538666
T000870590,0.39866715883431786
T000870591,0.08956255613772969
T000870592,0.8626095741207503
T000870593,0.23406193047063292
T000870594,0.9644100523572287
T000870595,0.16040668910482514
T000870596,0.0909335455594661
T000870597,0.5887897055588949
T000870598,0.13637253265152968
T000870599,0.11921045123544882
T000870600,0.2699976975121324
T000870601,0.3493595939603148
T000870602,0.9853418226532404
T000870603,0.48029244753773853
T000870604,0.8631137667905185
T000870605,0.6977226788601957
T000870606,0.12870649746424281
T000870607,0.4126304022310379
T000870608,0.7951722170308314
T000870609,0.37000314137879614
T000870610,0.12502227660444415
T000870611,0.47083628638500624
T000870612,0.3451701163710595
T000870613,0.6613736790900326
T000870614,0.6136044012803864
T000870615,0.40711445410442837
T000870616,0.3409740828011434
T000870617,0.548126149699331
T000870618,0.14793628712641554
T000870619,0.7075182407290196
T000870620,0.39792036055559576
T000870621,0.10267221771732152
T000870622,0.1008400442319315
T000870623,0.7973645575584897
T000870624,0.4880628292235001
T000870625,0.2670735928394138
T000870626,0.047751360417473875
T000870627,0.5294959061848091
T000870628,0.33886666110152014
T000870629,0.3227869343355723
T000870630,0.6473953672351446
T000870631,0.2712839397283641
T000870632,0.19208995876391138
T000870633,0.8303273761551226
T000870634,0.31342760261448394
T000870635,0.19108538344454934
T000870636,0.5094107155066859
T000870637,0.7373690966311733
T000870638,0.28535743343860437
T000870639,0.3210702284886261
T000870640,0.15533421359673322
T000870641,0.11825094399256615
T000870642,0.5394607221930998
T000870643,0.9623051020220428
T000870644,0.328606928937014
T000870645,0.48889684607216444
T000870646,0.19763631840290546
T000870647,0.5312886064882104
T000870648,0.04930433837043172
T000870649,0.15324512118335523
T000870650,0.48435300228216777
T000870651,0.040871459392873635
T000870652,0.21486241502282033
T000870653,0.48644398254338006
T000870654,0.6209810465569362
T000870655,0.13508296095820843
T000870656,0.36618996334966547
T000870657,0.5611563500473541
T000870658,0.25508877964847865
T000870659,0.26896188689224004
T000870660,0.14768321254310818
T000870661,0.08103271043050345
T000870662,0.9172329409264268
T000870663,0.11109421582645311
T000870664,0.5176161946314826
T000870665,0.3721868664554291
T000870666,0.8336464872437778
T000870667,0.7933629036664889
T000870668,0.2549042854283135
T000870669,0.648853849822872
T000870670,0.3049390149635625
T000870671,0.6698222100423619
T000870672,0.40824043520178555
T000870673,0.08090770057937022
T000870674,0.19089285728996216
T000870675,0.5295619808590079
T000870676,0.2964964221507846
T000870677,0.9501119047547129
T000870678,0.15995865132699913
T000870679,0.049384692039158504
T000870680,0.9284075584759152
T000870681,0.21920391584949175
T000870682,0.48294686456620833
T000870683,0.2012466042766138
T000870684,0.4000347844544588
T000870685,0.6605858287020423
T000870686,0.4097274757785691
T000870687,0.03928995777536561
T000870688,0.36381992485404535
T000870689,0.21581982847083228
T000870690,0.3182242120672332
T000870691,0.2956635036863146
T000870692,0.3593990657693234
T000870693,0.5104478647823153
T000870694,0.7239412812047518
T000870695,0.7694974178360567
T000870696,0.02748507364528726
T000870697,0.48877482245305987
T000870698,0.21704768470222666
T000870699,0.7528298152545244
T000870700,0.6931663066254808
T000870701,0.187318200253562
T000870702,0.03721164325689587
T000870703,0.14183716564155388
T000870704,0.16131498418464063
T000870705,0.15828756274862957
T000870706,0.1222261680148875
T000870707,0.21381242838191808
T000870708,0.43570199656040987
T000870709,0.26794715151907905
T000870710,0.38470686734512033
T000870711,0.5476438560644401
T000870712,0.47427989245720353
T000870713,0.6176843493707495
T000870714,0.7488776916247929
T000870715,0.26105897828851427
T000870716,0.3179504054822553
T000870717,0.4742015296098293
T000870718,0.031081492418540396
T000870719,0.22640698209880902
T000870720,0.38591694348236666
T000870721,0.3103084660982346
T000870722,0.14096885861131836
T000870723,0.30887847285055137
T000870724,0.7208592494795718
T000870725,0.37752573445518633
T000870726,0.843299533763369
T000870727,0.12068688553985447
T000870728,0.032171673056059065
T000870729,0.8927336187667726
T000870730,0.8173368549361248
T000870731,0.7191614221109681
T000870732,0.3780210027533746
T000870733,0.8592554520358965
T000870734,0.6702903276562432
T000870735,0.49313949232133353
T000870736,0.15181588307480573
T000870737,0.2294614512456089
T000870738,0.31792054316196805
T000870739,0.6692830750254071
T000870740,0.2977322416675889
T000870741,0.5422324947078477
T000870742,0.83136891896753
T000870743,0.6990403623239942
T000870744,0.6125715425680168
T000870745,0.22676735508811377
T000870746,0.20961412939460083
T000870747,0.5274100059504964
T000870748,0.8042156946469972
T000870749,0.6952158915323641
T000870750,0.27033853985747924
T000870751,0.06897351603489897
T000870752,0.13830778262866952
T000870753,0.5914493399122885
T000870754,0.21664028713959615
T000870755,0.3822585346511381
T000870756,0.30787547645846886
T000870757,0.28949738076559034
T000870758,0.24933781162875826
T000870759,0.38395763202646666
T000870760,0.5717775535853594
T000870761,0.32855496163481307
T000870762,0.4705121257496129
T000870763,0.19744530252658568
T000870764,0.28671822848203576
T000870765,0.12056499921877427
T000870766,0.6147385859346961
T000870767,0.8738986982225122
T000870768,0.3368760113715716
T000870769,0.049341099916440444
T000870770,0.45586987497367315
T000870771,0.1068940633158077
T000870772,0.3667676791114512
T000870773,0.5257753356730748
T000870774,0.9901473221530638
T000870775,0.21283431725674157
T000870776,0.24183790705088515
T000870777,0.17708235794528562
T000870778,0.3811869922204194
T000870779,0.649941627744965
T000870780,0.3399142107024909
T000870781,0.22989898572457523
T000870782,0.07483356733493278
T000870783,0.8568877476066896
T000870784,0.1452849936279987
T000870785,0.1162160499742841
T000870786,0.7127493641042004
T000870787,0.6487233823752723
T000870788,0.4716528320600772
T000870789,0.18225787562062143
T000870790,0.3187286793330502
T000870791,0.2560378522415139
T000870792,0.23345167507708597
T000870793,0.37409362709252486
T000870794,0.3358255441875842
T000870795,0.338033639663532
T000870796,0.7950456969014308
T000870797,0.7238638107945353
T000870798,0.18065766714730128
T000870799,0.3834985417576839
T000870800,0.4554469284097896
T000870801,0.1857398564906131
T000870802,0.41746003185863356
T000870803,0.153514396933531
T000870804,0.44143769017492596
T000870805,0.10598254173242098
T000870806,0.7501984986186446
T000870807,0.7636168061568828
T000870808,0.4651259929049873
T000870809,0.5316134879382313
T000870810,0.3113056959732961
T000870811,0.600633136109298
T000870812,0.45304239378556194
T000870813,0.3132313694132405
T000870814,0.19974233279777956
T000870815,0.4091103898083127
T000870816,0.10433743680515188
T000870817,0.2792561151853537
T000870818,0.25896748315971085
T000870819,0.2649360342234548
T000870820,0.06413791394324594
T000870821,0.38943221912325326
T000870822,0.07069595407436008
T000870823,0.5154187054279126
T000870824,0.48670615312079785
T000870825,0.48473747107473875
T000870826,0.06023521760226576
T000870827,0.1852221056409443
T000870828,0.6707010546959631
T000870829,0.2043879487482951
T000870830,0.35715400280033055
T000870831,0.4191005029775823
T000870832,0.36828437606148545
T000870833,0.7472922426890863
T000870834,0.07172527736260383
T000870835,0.32794024405547606
T000870836,0.11906395424351124
T000870837,0.6497886090968729
T000870838,0.7499694168650851
T000870839,0.68578643484536
T000870840,0.42295157526142235
T000870841,0.7831517406780822
T000870842,0.5666464518208876
T000870843,0.22190679908054264
T000870844,0.352631989396199
T000870845,0.3705754681931277
T000870846,0.8530943748175653
T000870847,0.3505961342917468
T000870848,0.5248436999291267
T000870849,0.65264989992347
T000870850,0.5851158163754254
T000870851,0.3591941827925485
T000870852,0.5117680539350575
T000870853,0.21250006521656156
T000870854,0.47408770954767715
T000870855,0.05466527702759663
T000870856,0.2734033406806083
T000870857,0.08232842621041252
T000870858,0.31085082761876076
T000870859,0.5077181397875121
T000870860,0.3293034761388391
T000870861,0.9613468647858852
T000870862,0.27999343990039854
T000870863,0.07739709307131012
T000870864,0.24700480927519552
T000870865,0.6439188782861253
T000870866,0.5604683496475421
T000870867,0.6581413060282346
T000870868,0.5539687984747838
T000870869,0.6948667083320403
T000870870,0.6065681521306044
T000870871,0.30281443101090066
T000870872,0.5271192430595162
T000870873,0.5611662698296105
T000870874,0.06359211997211203
T000870875,0.239667843127671
T000870876,0.804295155878566
T000870877,0.7790589552224462
T000870878,0.2727414955544273
T000870879,0.2364960528190992
T000870880,0.5468381569332893
T000870881,0.16126339445200652
T000870882,0.060281452711951775
T000870883,0.575926665555468
T000870884,0.24243566832421998
T000870885,0.2031441316215748
T000870886,0.2545148395823614
T000870887,0.7084346363922693
T000870888,0.45598245935360643
T000870889,0.27747034843218016
T000870890,0.1736147590433403
T000870891,0.0695810597924658
T000870892,0.5745471979807305
T000870893,0.8051575247692503
T000870894,0.9723301918630051
T000870895,0.3733390714754294
T000870896,0.37395653501525244
T000870897,0.20560114841559457
T000870898,0.8082965008500121
T000870899,0.20712213592888842
T000870900,0.24243649211236584
T000870901,0.5863594275551093
T000870902,0.20678228899421786
T000870903,0.05783566003141929
T000870904,0.41452151089336253
T000870905,0.19409080287216485
T000870906,0.21644151392490293
T000870907,0.4167862761288438
T000870908,0.139799251066737
T000870909,0.8400208912673789
T000870910,0.9891460763107909
T000870911,0.31932420951348994
T000870912,0.10941646829390454
T000870913,0.4913388973815345
T000870914,0.5461551335868589
T000870915,0.24232050960633092
T000870916,0.03135687793079796
T000870917,0.10244818166615549
T000870918,0.07880861973472375
T000870919,0.4753347875024748
T000870920,0.10917564755926674
T000870921,0.32193263170381636
T000870922,0.4367502669760083
T000870923,0.08630375320625212
T000870924,0.8169966304318876
T000870925,0.11849262283985587
T000870926,0.5234662575002478
T000870927,0.19907255871069465
